TRUCK IT IN PVT LTD,,,,,,,,,,,,,,,,
Chart of Accounts,,,,,,,,,,,,,,,,
FY25,,,,,,,,,,,,,,,,
,,,,,,,,,Opening,,Movement,,Adjustment,,Closing,
Nature,Classification 1,Classification 2,Classification 3,Classification 4,Classification 5,Classification 7,Code,Title,Debit,Credit,Debit,Credit,Debit,Credit,Debit,Credit
B/S,Assets,Non Current Assets,Property and equipment,Cost,Cost,Furniture and fixture,1011,Furniture and fixture,100000,0,0,0,0,0,100000,0
B/S,Assets,Non Current Assets,Property and equipment,Cost,Cost,Leasehold building,1012,Leasehold building,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Property and equipment,Cost,Cost,Computers,1013,Computers,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Property and equipment,Cost,Cost,Office Equipments,1014,Office Equipments,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Property and equipment,Cost,Cost,Vehicles,1015,Vehicles,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Intanbgible assets,Cost,Cost,Intangible Assets,1016,Intangible Assets,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Property and equipment,Accumulated Depreciation,Accumulated Depreciation,Accumulated depreciation,1017,Accumulated depreciation,0,20000,0,10000,0,0,0,30000
B/S,Assets,Current Assets,Trade debts,unsecured,Considered good,Trade Debtors,1018,Trade Debtors,200000,0,300000,200000,0,0,300000,0
B/S,Assets,Current Assets,"Advances, deposits and prepayments",Advances,Carriers,Advance to carriers,1019,Advance to carriers,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Long term advances and deposits,Advances,To employees,Advance to BYOD,1020,Advance to BYOD,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Long term advances and deposits,Deposits,Security deposit office,Security deposit-Office,1021,Security deposit-Office,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,"Advances, deposits and prepayments",Deposits,Customers,Security Deposits - Customer,1022,Security Deposits - Customer,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,"Advances, deposits and prepayments",Deposits,Carriers,Security deposit - carriers,1023,Security deposit - carriers,0,0,0,0,0,0,0,0
B/S,Assets,Non Current Assets,Long term advances and deposits,Deposits,Margin against guarantee,Bank Guarrantee,1024,Bank Guarrantee,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,"Advances, deposits and prepayments",Advances,Advance to Employees,Advance to Employees,1025,Advance to Employees,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,"Advances, deposits and prepayments",Prepayments,Prepayments,Prepayments,1026,Prepayments,0,0,0,0,0,0,0,0
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Sales tax payable,Sales tax payable,Input sales tax,1027,Input sales tax,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,Cash & Bank Balances,Cash at bank,Current accounts,PK49DUIB0000000627075001,1028,PK49DUIB0000000627075001,500000,0,215000,135000,0,0,580000,0
B/S,Assets,Current Assets,Cash & Bank Balances,Cash at bank,Current accounts,PK55HABB0022827200508103,1029,PK55HABB0022827200508103,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,Cash & Bank Balances,Cash at bank,Savings account,PK24MEZN0001110107095251,1030,PK24MEZN0001110107095251,0,0,0,0,0,0,0,0
B/S,Assets,Current Assets,Cash & Bank Balances,Cash at bank,Current accounts,PK75MPBL0124067140164610,1031,PK75MPBL0124067140164610,0,0,0,0,0,0,0,0
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Sales tax payable,Sales tax payable,Sales Tax Payable,1032,Sales Tax Payable,0,0,0,0,0,0,0,0
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Other liabilities,Other liabilities,Contract liability,1033,Contract liability,0,0,0,0,0,0,0,0
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Accrued expenses,Accrued expenses,Accrued payroll,1034,Accrued payroll,0,0,0,0,0,0,0,0
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Accrued expenses,Accrued expenses,Accrued expenses,1035,Accrued expenses,0,80000,0,0,0,8000,0,88000
B/S,Libailities,Current Liabilities,Accrued and other liabilities,Withholding income tax payable,Withholding income tax payable,Withholding tax payable:Withholding tax - Vendors,1036,Withholding tax payable:Withholding tax - Vendors,0,0,0,0,0,0,0,0
B/S,Equity,Advance against issuance of shares,Advance against issuance of shares,Advance against issuance of shares,Advance against issuance of shares,Advance against issue of shares,1037,Advance against issue of shares,0,0,0,0,0,0,0,0
B/S,Equity,Share capital and reserves,Reserves,Accumulated losses,Accumulated losses,Retained Earnings,1038,Retained Earnings,0,0,0,0,0,0,0,0
B/S,Equity,Share capital and reserves,Reserves,Share premium,Share premium,Share premium,1039,Share premium,0,0,0,0,0,0,0,0
B/S,Equity,Share capital and reserves,Share capital,"Issued, Subscribed and Paid-up Capital","Issued, Subscribed and Paid-up Capital",Share capital,1040,Share capital,0,700000,0,0,0,0,0,700000
